Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG16567,2016/2/22,Lead,234,Copper,0,1115 ,MASON,FLINT,48503
LG13747,2016/2/16,Lead,1,Copper,0,1206 ,MASON,FLINT,48503
LG13308,2016/2/14,Lead,0,Copper,0,1538 ,MASON,FLINT,48503
LG13309,2016/2/14,Lead,1,Copper,160,1538 ,MASON,FLINT,48503
LG19326,2016/3/2,Lead,2,Copper,50,1538 ,MASON,FLINT,48503
LG13751,2016/2/16,Lead,255,Copper,170,1538 ,MASON,FLINT,48503
LG05199,2016/1/27,Lead,0,Copper,110,2009 ,MASON,FLINT,48503
LG09947,2016/2/5,Lead,5,Copper,60,3312 ,MASON,FLINT,48505
LG05756,2016/1/28,Lead,0,Copper,0,3501 ,MASON,FLINT,48505
LG16566,2016/2/22,Lead,110,Copper,0,1115 ,MASON 1/3,FLINT,48503
LG06526,2016/1/31,Lead,2,Copper,0,515 ,MASON ST,FLINT,
LF87423,2015/10/13,Lead,0,Copper,150,518 ,MASON ST,FLINT,48503
LG11420,2016/2/9,Lead,2,Copper,0,522 ,MASON ST,FLINT,48503
LG10100,2016/2/6,Lead,0,Copper,0,525 ,MASON ST,FLINT,48503
LG02944,2016/1/23,Lead,0,Copper,0,622 ,MASON ST,FLINT,48503
LG12146,2016/2/11,Lead,0,Copper,0,622 ,MASON ST,FLINT,48503
LG12329,2016/2/11,Lead,0,Copper,0,622 ,MASON ST,FLINT,48503
LG10664,2016/2/8,Lead,0,Copper,190,625 ,MASON ST,FLINT,48503
LG18820,2016/2/29,Lead,0,Copper,260,625 ,MASON ST,FLINT,48503
LG18754,2016/2/29,Lead,1,Copper,280,625 ,MASON ST,FLINT,48503
LG08699,2016/2/3,Lead,2,Copper,0,703 ,MASON ST,FLINT,48503
LG02501,2016/1/22,Lead,19,Copper,200,703 ,MASON ST,FLINT,48503
LG04884,2016/1/27,Lead,3,Copper,180,905 ,MASON ST,FLINT,48503
LG16529,2016/2/22,Lead,3,Copper,0,1107 ,MASON ST,FLINT,48503
LF86488,2015/10/6,Lead,15,Copper,0,1115 ,MASON ST,FLINT,48503
LF86521,2015/10/6,Lead,3,Copper,0,1119 ,MASON ST,FLINT,48503
LG20978,2016/3/7,Lead,0,Copper,0,1206,MASON ST,FLINT,48503
LG19327,2016/3/2,Lead,0,Copper,0,1322 ,MASON ST,FLINT,48503
LG10681,2016/2/8,Lead,1,Copper,0,1322 ,MASON ST,FLINT,48503
LG13587,2016/2/16,Lead,1,Copper,0,1322 ,MASON ST,FLINT,48503
LG00840,2016/1/20,Lead,4,Copper,0,1509 ,MASON ST,FLINT,48503
LG03007,2016/1/24,Lead,0,Copper,0,1529 ,MASON ST,FLINT,48503
LG02669,2016/1/23,Lead,0,Copper,190,1546 ,MASON ST,FLINT,48503
LG02319,2016/1/22,Lead,8,Copper,80,1632 ,MASON ST,FLINT,48503
LG22775,2016/3/12,Lead,2,Copper,130,2711,MASON ST,FLINT,48505
LG16167,2016/2/20,Lead,0,Copper,80,2807 ,MASON ST,FLINT,48505
LG00573,2016/1/19,Lead,3,Copper,0,3213 ,MASON ST,FLINT,48505
LG11925,2016/2/10,Lead,0,Copper,0,3402 ,MASON ST,FLINT,48505
LG17672,2016/2/24,Lead,0,Copper,0,3402 ,MASON ST,FLINT,48505
LG20005,2016/3/3,Lead,0,Copper,0,3402 ,MASON ST,FLINT,48505
LG20041,2016/3/3,Lead,2,Copper,0,3402 ,MASON ST,FLINT,48505
LG12552,2016/2/12,Lead,0,Copper,0,3421 ,MASON ST,FLINT,48505
LG12553,2016/2/12,Lead,3,Copper,130,3421 ,MASON ST,FLINT,48505
LG17671,2016/2/24,Lead,4,Copper,160,3421 ,MASON ST,FLINT,48505
LG20209,2016/3/3,Lead,6,Copper,150,3421 ,MASON ST,FLINT,48505
LG20984,2016/3/7,Lead,10,Copper,150,3421,MASON ST,FLINT,48505
LG20011,2016/3/3,Lead,0,Copper,0,3426 ,MASON ST,FLINT,48505
LG17673,2016/2/24,Lead,1,Copper,0,3426 ,MASON ST,FLINT,48505
LG17669,2016/2/24,Lead,0,Copper,0,3427 ,MASON ST,FLINT,48505
LG19448,2016/3/2,Lead,2,Copper,0,3427 ,MASON ST,FLINT,48505
LG19444,2016/3/2,Lead,2,Copper,0,3501 ,MASON ST,FLINT,48505
LG17395,2016/2/24,Lead,21,Copper,210,3501 ,MASON ST,FLINT,48505
LG17667,2016/2/24,Lead,0,Copper,0,3509 ,MASON ST,FLINT,48505
LG17392,2016/2/24,Lead,4,Copper,0,3618 ,MASON ST,FLINT,48505
LG19453,2016/3/2,Lead,21,Copper,0,3618 ,MASON ST,FLINT,48505
LG19454,2016/3/2,Lead,2,Copper,100,3710 ,MASON ST,FLINT,48505
LG17401,2016/2/24,Lead,3,Copper,0,3710 ,MASON ST,FLINT,48505
LG17388,2016/2/24,Lead,2,Copper,0,3714 ,MASON ST,FLINT,48505
LG17390,2016/2/24,Lead,0,Copper,190,3717 ,MASON ST,FLINT,48505
LG19455,2016/3/2,Lead,387,Copper,90,3717 ,MASON ST,FLINT,48505
LG00969,2016/1/20,Lead,0,Copper,0,3721 ,MASON ST,FLINT,
LG15969,2016/2/19,Lead,3,Copper,220,3721 ,MASON ST,FLINT,48505
LG09183,2016/2/4,Lead,4,Copper,0,3800 ,MASON ST,FLINT,48505
LG19447,2016/3/2,Lead,12,Copper,0,3800 ,MASON ST,FLINT,48504
LG17386,2016/2/24,Lead,14,Copper,60,3800 ,MASON ST,FLINT,48505
LF86483,2015/10/6,Lead,3,Copper,0,1107 ,MASON ST #1,FLINT,48503
LF86484,2015/10/6,Lead,3,Copper,0,1107 ,MASON ST #2,FLINT,48503
LG12899,2016/2/12,Lead,0,Copper,130,827 ,MASON ST APT 11,FLINT,
LG12947,2016/2/12,Lead,0,Copper,0,827 ,MASON ST APT-10,FLINT,48503
LG18693,2016/2/28,Lead,2,Copper,0,516 ,MATHEWSON,FLINT,48504
LG17047,2016/2/23,Lead,25,Copper,260,501 ,MATHEWSON ST,FLINT,48504
LG21434,2016/3/8,Lead,4,Copper,120,505,MATHEWSON ST,FLINT,48504
LG07776,2016/2/2,Lead,2,Copper,80,516 ,MATHEWSON ST,FLINT,48504
LG19150,2016/3/1,Lead,0,Copper,0,601 ,MAXINE,FLINT,48503
LG19125,2016/3/1,Lead,7,Copper,0,601 ,MAXINE,FLINT,48503
LG20208,2016/3/3,Lead,21,Copper,80,601 ,MAXINE,FLINT,48503
LG18556,2016/2/26,Lead,34,Copper,70,601 ,MAXINE,FLINT,48503
LG16332,2016/2/21,Lead,"1,144",Copper,690,601 ,MAXINE,FLINT,48503
LG04122,2016/1/26,Lead,2,Copper,0,1014 ,MAXINE,FLINT,48503
LG07508,2016/2/2,Lead,2,Copper,0,1214 ,MAXINE,FLINT,48503
LF90457,2015/11/4,Lead,0,Copper,0,1217 ,MAXINE,FLINT,48503
LF90455,2015/11/4,Lead,2,Copper,0,1217 ,MAXINE,FLINT,48503
LG17440,2016/2/24,Lead,1,Copper,100,1312 ,MAXINE,FLINT,48503
LG03642,2016/1/25,Lead,0,Copper,0,601 ,MAXINE ST,FLINT,48503
LG03646,2016/1/25,Lead,0,Copper,0,601 ,MAXINE ST,FLINT,48503
LG07094,2016/2/1,Lead,4,Copper,80,602 ,MAXINE ST,FLINT,48503
LG11956,2016/2/10,Lead,19,Copper,0,620 ,MAXINE ST,FLINT,48503
LG05540,2016/1/28,Lead,0,Copper,0,624 ,MAXINE ST,FLINT,48503
LG22470,2016/3/11,Lead,0,Copper,0,625,MAXINE ST,FLINT,48503
LG22459,2016/3/11,Lead,14,Copper,50,625,MAXINE ST,FLINT,48503
LF99988,2016/1/15,Lead,1,Copper,60,813 ,MAXINE ST,,
LG05929,2016/1/29,Lead,1,Copper,0,914 ,MAXINE ST,FLINT,48503
LF99957,2016/1/15,Lead,1,Copper,0,918 ,MAXINE ST,,48503
LG03713,2016/1/25,Lead,0,Copper,0,923 ,MAXINE ST,FLINT,48503
LG09282,2016/2/4,Lead,1,Copper,0,926 ,MAXINE ST,FLINT,48503
LF85288,2015/9/29,Lead,3,Copper,0,926 ,MAXINE ST,FLINT,48503
LG01244,2016/1/21,Lead,1,Copper,90,927 ,MAXINE ST,FLINT,
LG13720,2016/2/16,Lead,0,Copper,0,932 ,MAXINE ST,FLINT,48503
LG19376,2016/3/2,Lead,0,Copper,0,932 ,MAXINE ST,FLINT,48503
LG06373,2016/1/30,Lead,1,Copper,0,932 ,MAXINE ST,FLINT,48503
LG12924,2016/2/12,Lead,0,Copper,50,1005 ,MAXINE ST,FLINT,48503
LG09168,2016/2/4,Lead,3,Copper,0,1008 ,MAXINE ST,FLINT,48503
LG09724,2016/2/5,Lead,2,Copper,120,1015 ,MAXINE ST,FLINT,48503
LG08426,2016/2/3,Lead,3,Copper,0,1025 ,MAXINE ST,FLINT,48503
LG19987,2016/3/3,Lead,2,Copper,0,1026 ,MAXINE ST,FLINT,48503
LG13719,2016/2/16,Lead,3,Copper,0,1026 ,MAXINE ST,FLINT,48503
LG02718,2016/1/23,Lead,19,Copper,70,1026 ,MAXINE ST,FLINT,48503
LG08719,2016/2/3,Lead,1,Copper,0,1102 ,MAXINE ST,FLINT,48503
LG11918,2016/2/10,Lead,4,Copper,0,1105 ,MAXINE ST,FLINT,48503
LG04888,2016/1/27,Lead,0,Copper,0,1113 ,MAXINE ST,FLINT,48503
LF81254,2015/9/3,Lead,2,Copper,80,1201 ,MAXINE ST,FLINT,48503
LG10760,2016/2/8,Lead,0,Copper,60,1209 ,MAXINE ST,FLINT,48503
LG07699,2016/2/2,Lead,4,Copper,0,1213 ,MAXINE ST,FLINT,48503
LG01375,2016/1/21,Lead,1,Copper,0,1301 ,MAXINE ST,FLINT,48503
LG01442,2016/1/21,Lead,2,Copper,100,1312 ,MAXINE ST,FLINT,48503
LG17927,2016/2/24,Lead,7,Copper,70,1318 ,MAXINE ST,FLINT,48503
LF82708,2015/9/15,Lead,4,Copper,0,914 ,MAXINE ST 1,FLINT,48503
LF82709,2015/9/15,Lead,1,Copper,0,914 ,MAXINE ST 2,FLINT,48503
LG18045,2016/2/24,Lead,0,Copper,0,2013 ,MAYBURY AVE,FLINT,48503
LG18384,2016/2/26,Lead,0,Copper,0,2013 ,MAYBURY AVE,FLINT,48503
LG08678,2016/2/3,Lead,0,Copper,80,2025 ,MAYBURY AVE,FLINT,48503
LG06001,2016/1/29,Lead,0,Copper,0,2026 ,MAYBURY AVE,FLINT,48503
LG09418,2016/2/4,Lead,0,Copper,0,2033 ,MAYBURY AVE,FLINT,48503
LG01360,2016/1/21,Lead,0,Copper,190,2108 ,MAYBURY AVE,FLINT,48503
LG02948,2016/1/23,Lead,0,Copper,0,3349 ,MAYWOOD,FLINT,48504
LG08325,2016/2/3,Lead,0,Copper,0,3124 ,MAYWOOD DR,FLINT,48504
LG13296,2016/2/14,Lead,0,Copper,0,3140 ,MAYWOOD DR,FLINT,48504
LG04583,2016/1/26,Lead,0,Copper,60,3143 ,MAYWOOD DR,FLINT,48504
LG06837,2016/2/1,Lead,2,Copper,120,3324 ,MAYWOOD DR,FLINT,48504
LG13304,2016/2/14,Lead,0,Copper,0,3367 ,MAYWOOD DR,FLINT,48504
LG13962,2016/2/16,Lead,0,Copper,170,3373 ,MAYWOOD DR,FLINT,48504
LG04076,2016/1/26,Lead,1,Copper,60,3101 ,MAYWOOD ST,FLINT,48504
LG11218,2016/2/9,Lead,0,Copper,0,3116 ,MAYWOOD ST,FLINT,48504
LG04250,2016/1/26,Lead,0,Copper,50,810 ,MC KINLEY AVE,FLINT,48507
LG14018,2016/2/16,Lead,0,Copper,60,602 ,MC KINLEY ST,FLINT,48507
LG16801,2016/2/23,Lead,2,Copper,0,511 ,MCARAS CT,FLINT,48507
LG01894,2016/1/21,Lead,2,Copper,0,524 ,MCARAS CT,FLINT,48504
LG05527,2016/1/28,Lead,0,Copper,110,2048 ,MCAVOY,FLINT,48503
LG12328,2016/2/11,Lead,5,Copper,60,2010 ,MCAVOY ST,FLINT,48503
LG10655,2016/2/8,Lead,0,Copper,0,2022 ,MCAVOY ST,FLINT,
LG06286,2016/1/30,Lead,7,Copper,80,2036 ,MCAVOY ST,FLINT,48503
LG18474,2016/2/26,Lead,0,Copper,80,115 ,MCCLELLAN,FLINT,48505
LG17477,2016/2/24,Lead,125,Copper,0,617 ,MCCLELLAN,FLINT,48505
LG02039,2016/1/21,Lead,2,Copper,50,422 ,MCCLELLAN ST,FLINT,48505
LG00498,2016/1/19,Lead,0,Copper,0,2959 ,MCCLURE,FLINT,48506
LG06149,2016/1/29,Lead,0,Copper,0,3005 ,MCCLURE,FLINT,48506
LG06616,2016/1/31,Lead,0,Copper,0,3010 ,MCCLURE,FLINT,48506
LF87364,2015/10/13,Lead,3,Copper,0,3010 ,MCCLURE,FLINT,48506
LG13990,2016/2/16,Lead,0,Copper,80,3114 ,MCCLURE,FLINT,48506
LG02706,2016/1/23,Lead,0,Copper,0,3206 ,MCCLURE,FLINT,48507
LG06431,2016/1/30,Lead,0,Copper,0,3009 ,MCCLURE AVE,FLINT,48506
LG05991,2016/1/29,Lead,0,Copper,160,3018 ,MCCLURE AVE,FLINT,48506
LG18046,2016/2/24,Lead,250,Copper,620,3118 ,MCCLURE AVE,FLINT,48506
LG11826,2016/2/10,Lead,0,Copper,0,3126 ,MCCLURE AVE,FLINT,48506
LG09398,2016/2/4,Lead,0,Copper,70,3130 ,MCCLURE AVE,FLINT,48506
LG04594,2016/1/26,Lead,0,Copper,200,3138 ,MCCLURE AVE,FLINT,48506
LG18428,2016/2/26,Lead,19,Copper,70,3138 ,MCCLURE AVE,FLINT,48506
LG02576,2016/1/22,Lead,1,Copper,0,3142 ,MCCLURE AVE,FLINT,48506
LG09191,2016/2/4,Lead,3,Copper,0,3205 ,MCCLURE AVE,FLINT,48506
LG17877,2016/2/24,Lead,0,Copper,0,3210 ,MCCLURE AVE,FLINT,48506
LG08509,2016/2/3,Lead,3,Copper,50,3218 ,MCCLURE AVE,FLINT,48506
LG04529,2016/1/26,Lead,0,Copper,0,3233 ,MCCLURE AVE,FLINT,48506
LG02766,2016/1/23,Lead,0,Copper,60,3237 ,MCCLURE AVE,FLINT,
LG02564,2016/1/22,Lead,6,Copper,0,3238 ,MCCLURE AVE,FLINT,48506
LG19176,2016/3/1,Lead,11,Copper,0,3238 ,MCCLURE AVE,FLINT,48506
LG12171,2016/2/11,Lead,0,Copper,0,2533 ,MCCOLLUM AVE,FLINT,48504
LG08332,2016/2/3,Lead,0,Copper,0,1230 ,MCINTOSH,FLINT,48503
LG22577,2016/3/11,Lead,0,Copper,0,1308,MCINTOSH DR,FLINT,48503
LG01440,2016/1/21,Lead,2,Copper,130,1310 ,MCINTOSH DR,FLINT,48503
LG12544,2016/2/12,Lead,0,Copper,70,1307 ,MCINTOSH LOT # 4011 600,FLINT,48503
LG01405,2016/1/21,Lead,2,Copper,70,629 ,MCKEIGHAN,FLINT,48507
LG06026,2016/1/29,Lead,6,Copper,90,810 ,MCKEIGHAN,FLINT,48507
LG00501,2016/1/19,Lead,0,Copper,0,817 ,MCKEIGHAN,FLINT,48507
LG02835,2016/1/23,Lead,0,Copper,0,1010 ,MCKEIGHAN,FLINT,48507
LG18393,2016/2/26,Lead,0,Copper,0,509 ,MCKEIGHAN AVE,FLINT,48507
LG04478,2016/1/26,Lead,0,Copper,0,541 ,MCKEIGHAN AVE,FLINT,48507
LG05698,2016/1/28,Lead,4,Copper,0,542 ,MCKEIGHAN AVE,FLINT,48507
LG21904,2016/3/9,Lead,2,Copper,100,605,MCKEIGHAN AVE,FLINT,48507
LG03036,2016/1/24,Lead,6,Copper,0,606 ,MCKEIGHAN AVE,FLINT,48507
LG23047,2016/3/13,Lead,0,Copper,0,621,MCKEIGHAN AVE,FLINT,48507
LG06797,2016/2/1,Lead,1,Copper,240,622 ,MCKEIGHAN AVE,FLINT,48507
LG11231,2016/2/9,Lead,17,Copper,0,640 ,MCKEIGHAN AVE,FLINT,48507
LG03037,2016/1/24,Lead,0,Copper,100,809 ,MCKEIGHAN AVE,FLINT,48507
LG23163,2016/3/14,Lead,3,Copper,80,810,MCKEIGHAN AVE,FLINT,48507
LG00963,2016/1/20,Lead,0,Copper,0,814 ,MCKEIGHAN AVE,FLINT,48507
LG10514,2016/2/7,Lead,0,Copper,50,814 ,MCKEIGHAN AVE,FLINT,48507
LG08630,2016/2/3,Lead,0,Copper,50,902 ,MCKEIGHAN AVE,FLINT,48507
LG01309,2016/1/21,Lead,0,Copper,0,905 ,MCKEIGHAN AVE,FLINT,48507
LG10506,2016/2/7,Lead,4,Copper,0,909 ,MCKEIGHAN AVE,FLINT,48507
LG20929,2016/3/7,Lead,0,Copper,0,910,MCKEIGHAN AVE,FLINT,48507
LF88281,2015/10/20,Lead,0,Copper,0,1002 ,MCKEIGHAN AVE,FLINT,48507
LG06664,2016/1/31,Lead,0,Copper,0,1002 ,MCKEIGHAN AVE,FLINT,48507
LG11232,2016/2/9,Lead,5,Copper,130,1015 ,MCKEIGHAN AVE,FLINT,48507
LG11469,2016/2/9,Lead,0,Copper,0,1021 ,MCKEIGHAN AVE,FLINT,48507
LG18410,2016/2/26,Lead,4,Copper,70,1021 ,MCKEIGHAN AVE,FLINT,48507
LG23053,2016/3/13,Lead,3,Copper,140,1022,MCKEIGHAN AVE,FLINT,48507
LG00487,2016/1/19,Lead,17,Copper,0,629 ,MCKINLEY,FLINT,48507
LG06976,2016/2/1,Lead,4,Copper,0,609 ,MCKINLEY AVE,FLINT,48507
LG03499,2016/1/25,Lead,1,Copper,100,621 ,MCKINLEY AVE,FLINT,48507
LG05728,2016/1/28,Lead,3,Copper,250,624 ,MCKINLEY AVE,FLINT,48507
LG01012,2016/1/20,Lead,0,Copper,0,718 ,MCKINLEY AVE,FLINT,48507
LG04183,2016/1/26,Lead,2,Copper,90,918 ,MCKINLEY AVE,FLINT,48507
LG05547,2016/1/28,Lead,1,Copper,80,922 ,MCKINLEY AVE,FLINT,48507
LG19240,2016/3/1,Lead,18,Copper,80,710 ,MCKINLEY AVE APT 1,FLINT,48507
LG06813,2016/2/1,Lead,0,Copper,0,714 ,MCKINLEY RD,FLINT,48507
LG14855,2016/2/17,Lead,1,Copper,90,612 ,MCKINLEY ST,FLINT,48507
LG20579,2016/3/5,Lead,1,Copper,80,612,MCKINLEY ST,FLINT,48507
LG10678,2016/2/8,Lead,1,Copper,160,818 ,MCKINLEY ST,FLINT,48507
LG13137,2016/2/13,Lead,0,Copper,200,5467 ,MCNAMARA LN,FLINT,48506
LG07560,2016/2/2,Lead,0,Copper,180,5502 ,MCNAMARA LN,FLINT,48506
LG15869,2016/2/19,Lead,565,Copper,"1,610",1822 ,MCPHAIL,FLINT,48503
LG10742,2016/2/8,Lead,0,Copper,0,1921 ,MCPHAIL,FLINT,48503
LG16968,2016/2/23,Lead,0,Copper,0,1921 ,MCPHAIL,FLINT,48503
LG02377,2016/1/22,Lead,2,Copper,0,1933 ,MCPHAIL,FLINT,
LG11382,2016/2/9,Lead,0,Copper,0,2032 ,MCPHAIL,FLINT,48503
LG21843,2016/3/9,Lead,1,Copper,170,1854,MCPHAIL  ST,FLINT,48503
LG07622,2016/2/2,Lead,0,Copper,0,1814 ,MCPHAIL ST,FLINT,
LG00998,2016/1/20,Lead,0,Copper,0,1815 ,MCPHAIL ST,FLINT,
LG17906,2016/2/24,Lead,0,Copper,0,1815 ,MCPHAIL ST,FLINT,48503
LG04067,2016/1/26,Lead,0,Copper,0,1906 ,MCPHAIL ST,FLINT,
LG08755,2016/2/3,Lead,2,Copper,80,1914 ,MCPHAIL ST,FLINT,48503
LG07948,2016/2/2,Lead,3,Copper,0,1934 ,MCPHAIL ST,FLINT,48503
LG11923,2016/2/10,Lead,6,Copper,0,2001 ,MCPHAIL ST,FLINT,48503
LG16843,2016/2/23,Lead,0,Copper,0,2018 ,MCPHAIL ST,FLINT,48503
LG05638,2016/1/28,Lead,0,Copper,60,2026 ,MCPHAIL ST,FLINT,48503
LG07611,2016/2/2,Lead,2,Copper,0,2044 ,MCPHAIL ST,FLINT,48503
LG13374,2016/2/15,Lead,0,Copper,0,2048 ,MCPHAIL ST,FLINT,48503
LG11789,2016/2/10,Lead,3,Copper,0,911 ,MCQUEEN,FLINT,48503
LG08272,2016/2/3,Lead,4,Copper,0,948 ,MCQUEEN,FLINT,48503
LG05189,2016/1/27,Lead,0,Copper,0,919 ,MCQUEEN ST,FLINT,48503
LG04336,2016/1/26,Lead,0,Copper,0,2808 ,MCRAGATE CR,FLINT,48506
LG09876,2016/2/5,Lead,25,Copper,0,501 ,MEADE ST,FLINT,48503
LG04125,2016/1/26,Lead,1,Copper,0,5115 ,MEADE ST APT #7,FLINT,48503
LG16344,2016/2/21,Lead,12,Copper,50,501 ,MEADE ST APT 12,FLINT,48503
LG01251,2016/1/21,Lead,0,Copper,0,501 ,MEADE ST APT 2,FLINT,48503
LG01662,2016/1/21,Lead,0,Copper,70,4460 ,MEADOWBROOK DR,FLINT,48506
LG17003,2016/2/23,Lead,0,Copper,0,1020 ,MEIDA ST,FLINT,48532
LG05952,2016/1/29,Lead,2,Copper,160,1031 ,MEIDA ST,FLINT,48532
LG09791,2016/2/5,Lead,0,Copper,0,2910 ,MEISNER,FLINT,48506
LG08623,2016/2/3,Lead,0,Copper,0,2914 ,MEISNER AVE,FLINT,48506
LG01799,2016/1/21,Lead,0,Copper,0,2919 ,MEISNER AVE,FLINT,48506
LG01803,2016/1/21,Lead,0,Copper,0,2919 ,MEISNER AVE,FLINT,48506
LG03034,2016/1/24,Lead,0,Copper,0,2919 ,MEISNER AVE,FLINT,48506
LG11462,2016/2/9,Lead,0,Copper,560,2926 ,MEISNER AVE,FLINT,48506
LG01590,2016/1/21,Lead,0,Copper,60,2927 ,MEISNER AVE,FLINT,48506
LG03451,2016/1/25,Lead,0,Copper,0,3002 ,MEISNER AVE,FLINT,48506
LG18369,2016/2/26,Lead,0,Copper,190,3006 ,MEISNER AVE,FLINT,48506
LG11500,2016/2/9,Lead,0,Copper,0,2319 ,MELODY LN,BURTON,
LG09761,2016/2/5,Lead,0,Copper,0,3101 ,MENOMINEE,FLINT,48507
LG09762,2016/2/5,Lead,0,Copper,0,3101 ,MENOMINEE,FLINT,
LG08360,2016/2/3,Lead,1,Copper,0,3114 ,MENOMINEE,FLINT,48507
LG10863,2016/2/8,Lead,0,Copper,0,3210 ,MENOMINEE,FLINT,48507
LG04283,2016/1/26,Lead,3,Copper,140,3290 ,MENOMINEE,BURTON,48529
LG16477,2016/2/22,Lead,4,Copper,150,3290 ,MENOMINEE,BURTON,48529
LG18055,2016/2/24,Lead,0,Copper,110,3317 ,MENOMINEE,BURTON,48529
LG01913,2016/1/21,Lead,13,Copper,140,3325 ,MENOMINEE,BURTON,48529
LG01917,2016/1/21,Lead,0,Copper,300,3331 ,MENOMINEE,BURTON,
LG12617,2016/2/12,Lead,0,Copper,320,3331 ,MENOMINEE,BURTON,
LG12944,2016/2/12,Lead,0,Copper,460,3331 ,MENOMINEE,BURTON,
LG16071,2016/2/19,Lead,0,Copper,440,3331 ,MENOMINEE,BURTON,48529
LG16073,2016/2/19,Lead,0,Copper,260,3331 ,MENOMINEE,BURTON,48529
LG18042,2016/2/24,Lead,0,Copper,330,3331 ,MENOMINEE,BURTON,48529
LG18057,2016/2/24,Lead,0,Copper,370,3331 ,MENOMINEE,BURTON,48529
LG20608,2016/3/5,Lead,0,Copper,340,3331,MENOMINEE,BURTON,48529
LG20633,2016/3/5,Lead,0,Copper,450,3331,MENOMINEE,BURTON,48529
LG15521,2016/2/18,Lead,1,Copper,690,3331 ,MENOMINEE,BURTON,48529
LG20630,2016/3/5,Lead,1,Copper,510,3331,MENOMINEE,BURTON,48529
LG13001,2016/2/12,Lead,2,Copper,620,3331 ,MENOMINEE,BURTON,***
LG03494,2016/1/25,Lead,60,Copper,"6,930",3331 ,MENOMINEE,BURTON,
LG10155,2016/2/6,Lead,104,Copper,420,3334 ,MENOMINEE,BURTON,48529
LG03147,2016/1/24,Lead,3,Copper,120,3335 ,MENOMINEE,BURTON,48529
LG02200,2016/1/21,Lead,0,Copper,1100,3344 ,MENOMINEE,BURTON,48529
LG04274,2016/1/26,Lead,2,Copper,120,3676 ,MENOMINEE,BURTON,48529
LG02049,2016/1/21,Lead,7,Copper,60,2913 ,MENOMINEE AVE,FLINT,48507
LG06865,2016/2/1,Lead,0,Copper,0,2918 ,MENOMINEE AVE,FLINT,48507
LG01290,2016/1/21,Lead,0,Copper,90,3002 ,MENOMINEE AVE,FLINT,48507
LG18613,2016/2/27,Lead,12,Copper,70,3005 ,MENOMINEE AVE,FLINT,48507
LG04142,2016/1/26,Lead,0,Copper,0,3109 ,MENOMINEE AVE,FLINT,48507
LG03118,2016/1/24,Lead,0,Copper,0,3201 ,MENOMINEE AVE,FLINT,48507
LG05284,2016/1/27,Lead,2,Copper,60,3202 ,MENOMINEE AVE,FLINT,48507
LG04789,2016/1/27,Lead,0,Copper,90,3206 ,MENOMINEE AVE,FLINT,48507
LG23438,2016/3/15,Lead,0,Copper,300,3331,MENOMINEE AVE,BURTON,48529
LG23547,2016/3/15,Lead,1,Copper,590,3331,MENOMINEE AVE,BURTON,48529
LG16898,2016/2/23,Lead,1,Copper,130,3272 ,MENOMINEE ST,BURTON,48529
LG02416,2016/1/22,Lead,0,Copper,200,3277 ,MENOMINEE ST,BURTON,48529
LG20637,2016/3/5,Lead,1,Copper,0,3300,MENOMINEE ST,BURTON,48529
LG02972,2016/1/23,Lead,21,Copper,570,3303 ,MENOMINEE ST,BURTON,48529
LG04304,2016/1/26,Lead,1,Copper,0,3312 ,MENOMINEE ST,FLINT,
LG04269,2016/1/26,Lead,0,Copper,90,3316 ,MENOMINEE ST,BURTON,48529
LG02211,2016/1/21,Lead,1,Copper,200,3322 ,MENOMINEE ST,BURTON,48529
LG05700,2016/1/28,Lead,2,Copper,190,3330 ,MENOMINEE ST,BURTON,48529
LG01979,2016/1/21,Lead,2,Copper,380,3348 ,MENOMINEE ST,BURTON,48529
LG02960,2016/1/23,Lead,0,Copper,0,3349 ,MENOMINEE ST,BURTON,48529
LG11473,2016/2/9,Lead,79,Copper,"4,890",3331 ,MENONIMEE,BURTON,
LG00861,2016/1/20,Lead,0,Copper,0,4121 ,MENTON,FLINT,48507
LG01413,2016/1/21,Lead,67,Copper,250,4135 ,MENTON RD,FLINT,48507
LG05748,2016/1/28,Lead,2,Copper,120,4120 ,MENTON ST,FLINT,48507
LG18610,2016/2/27,Lead,9,Copper,50,4121 ,MENTON ST,FLINT,48507
LG23543,2016/3/15,Lead,0,Copper,0,4121,MENTON ST,FLINT,48507
LG02230,2016/1/21,Lead,10,Copper,100,4124 ,MENTON ST,FLINT,48507
LG07585,2016/2/2,Lead,7,Copper,220,4132 ,MENTON ST,FLINT,48507
LG04972,2016/1/27,Lead,2,Copper,140,4139 ,MENTON ST,FLINT,48507
LG16902,2016/2/23,Lead,0,Copper,170,4209 ,MENTON ST,FLINT,48507
LG03470,2016/1/25,Lead,3,Copper,0,4217 ,MENTON ST,FLINT,48507
LG16398,2016/2/21,Lead,6,Copper,170,4218 ,MENTON ST,FLINT,48507
LG05731,2016/1/28,Lead,7,Copper,130,4225 ,MENTON ST,FLINT,48507
LG02309,2016/1/22,Lead,4,Copper,0,4302 ,MENTON ST,FLINT,48507
LG01842,2016/1/21,Lead,2,Copper,0,4313 ,MENTON ST,FLINT,48507
LG15523,2016/2/18,Lead,5,Copper,580,4321 ,MENTON ST,FLINT,48507
